TEST-237,Student237,Test237,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-238,Student238,Test238,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-239,Student239,Test239,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-240,Student240,Test240,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-241,Student241,Test241,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-242,Student242,Test242,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-243,Student243,Test243,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-244,Student244,Test244,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-245,Student245,Test245,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-246,Student246,Test246,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-247,Student247,Test247,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-248,Student248,Test248,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-249,Student249,Test249,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-250,Student250,Test250,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-251,Student251,Test251,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-252,Student252,Test252,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-253,Student253,Test253,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-254,Student254,Test254,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-255,Student255,Test255,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-256,Student256,Test256,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-257,Student257,Test257,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-258,Student258,Test258,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-259,Student259,Test259,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-260,Student260,Test260,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-261,Student261,Test261,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-262,Student262,Test262,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-263,Student263,Test263,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-264,Student264,Test264,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-265,Student265,Test265,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-266,Student266,Test266,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-267,Student267,Test267,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-268,Student268,Test268,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-269,Student269,Test269,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-270,Student270,Test270,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-271,Student271,Test271,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-272,Student272,Test272,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-273,Student273,Test273,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-274,Student274,Test274,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-275,Student275,Test275,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-276,Student276,Test276,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-277,Student277,Test277,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-278,Student278,Test278,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-279,Student279,Test279,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-280,Student280,Test280,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-281,Student281,Test281,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-282,Student282,Test282,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-283,Student283,Test283,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-284,Student284,Test284,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-285,Student285,Test285,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-286,Student286,Test286,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-287,Student287,Test287,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-288,Student288,Test288,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-289,Student289,Test289,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-290,Student290,Test290,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-291,Student291,Test291,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-292,Student292,Test292,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-293,Student293,Test293,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-294,Student294,Test294,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-295,Student295,Test295,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-296,Student296,Test296,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-297,Student297,Test297,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-298,Student298,Test298,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-299,Student299,Test299,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-300,Student300,Test300,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-301,Student301,Test301,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-302,Student302,Test302,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-303,Student303,Test303,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-304,Student304,Test304,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-305,Student305,Test305,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-306,Student306,Test306,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-307,Student307,Test307,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-308,Student308,Test308,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-309,Student309,Test309,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-310,Student310,Test310,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-311,Student311,Test311,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-312,Student312,Test312,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-313,Student313,Test313,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-314,Student314,Test314,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-315,Student315,Test315,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-316,Student316,Test316,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-317,Student317,Test317,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-318,Student318,Test318,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-319,Student319,Test319,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-320,Student320,Test320,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-321,Student321,Test321,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-322,Student322,Test322,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-323,Student323,Test323,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-324,Student324,Test324,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-325,Student325,Test325,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-326,Student326,Test326,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-327,Student327,Test327,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-328,Student328,Test328,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-329,Student329,Test329,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-330,Student330,Test330,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-331,Student331,Test331,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-332,Student332,Test332,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-333,Student333,Test333,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
